Method,Job,AnalyzeLaunchVariance,EvaluateOverhead,MaxAbsoluteError,MaxRelativeError,MinInvokeCount,MinIterationTime,OutlierMode,Affinity,EnvironmentVariables,Jit,LargeAddressAware,Platform,PowerPlanMode,Runtime,AllowVeryLargeObjects,Concurrent,CpuGroups,Force,HeapAffinitizeMask,HeapCount,NoAffinitize,RetainVm,Server,Arguments,BuildConfiguration,Clock,EngineFactory,NuGetReferences,Toolchain,IsMutator,InvocationCount,IterationCount,IterationTime,LaunchCount,MaxIterationCount,MaxWarmupIterationCount,MemoryRandomization,MinIterationCount,MinWarmupIterationCount,RunStrategy,UnrollFactor,WarmupCount,ResourceCount,Mean,Error,StdDev,Ratio,RatioSD,Allocated,Alloc Ratio
BulkCopyNoIndex,Job-HKXWXY,False,Default,Default,Default,Default,Default,Default,111111111111,Empty,RyuJit,Default,X64,8c5e7fda-e8bf-4a96-9a85-a6e23a8c635c,.NET 8.0,False,True,False,True,Default,Default,False,False,False,Default,Default,Default,Default,Default,Default,Default,1,25,Default,Default,Default,Default,Default,Default,Default,Default,1,Default,10,1.260 ms,0.2591 ms,0.3369 ms,baseline,,3.48 KB,
BulkCopyCloudProviderIndex,Job-HKXWXY,False,Default,Default,Default,Default,Default,Default,111111111111,Empty,RyuJit,Default,X64,8c5e7fda-e8bf-4a96-9a85-a6e23a8c635c,.NET 8.0,False,True,False,True,Default,Default,False,False,False,Default,Default,Default,Default,Default,Default,Default,1,25,Default,Default,Default,Default,Default,Default,Default,Default,1,Default,10,1.540 ms,0.3178 ms,0.4019 ms,+29%,33.4%,3.48 KB,+0%
BulkCopyCloudProviderAccountIndex,Job-HKXWXY,False,Default,Default,Default,Default,Default,Default,111111111111,Empty,RyuJit,Default,X64,8c5e7fda-e8bf-4a96-9a85-a6e23a8c635c,.NET 8.0,False,True,False,True,Default,Default,False,False,False,Default,Default,Default,Default,Default,Default,Default,1,25,Default,Default,Default,Default,Default,Default,Default,Default,1,Default,10,1.839 ms,0.3727 ms,0.4975 ms,+54%,34.2%,3.48 KB,+0%
BulkCopyCloudProviderAccountResourceIndex,Job-HKXWXY,False,Default,Default,Default,Default,Default,Default,111111111111,Empty,RyuJit,Default,X64,8c5e7fda-e8bf-4a96-9a85-a6e23a8c635c,.NET 8.0,False,True,False,True,Default,Default,False,False,False,Default,Default,Default,Default,Default,Default,Default,1,25,Default,Default,Default,Default,Default,Default,Default,Default,1,Default,10,1.573 ms,0.2607 ms,0.3481 ms,+32%,30.4%,3.48 KB,+0%
BulkCopyCloudProviderAccountResourceDateIndex,Job-HKXWXY,False,Default,Default,Default,Default,Default,Default,111111111111,Empty,RyuJit,Default,X64,8c5e7fda-e8bf-4a96-9a85-a6e23a8c635c,.NET 8.0,False,True,False,True,Default,Default,False,False,False,Default,Default,Default,Default,Default,Default,Default,1,25,Default,Default,Default,Default,Default,Default,Default,Default,1,Default,10,2.198 ms,0.5075 ms,0.6774 ms,+84%,37.2%,3.48 KB,+0%
BulkCopyThenCreateIndexes,Job-HKXWXY,False,Default,Default,Default,Default,Default,Default,111111111111,Empty,RyuJit,Default,X64,8c5e7fda-e8bf-4a96-9a85-a6e23a8c635c,.NET 8.0,False,True,False,True,Default,Default,False,False,False,Default,Default,Default,Default,Default,Default,Default,1,25,Default,Default,Default,Default,Default,Default,Default,Default,1,Default,10,4.877 ms,0.4723 ms,0.6141 ms,+309%,24.3%,5.61 KB,+61%
BulkCopyNoIndex,Job-HKXWXY,False,Default,Default,Default,Default,Default,Default,111111111111,Empty,RyuJit,Default,X64,8c5e7fda-e8bf-4a96-9a85-a6e23a8c635c,.NET 8.0,False,True,False,True,Default,Default,False,False,False,Default,Default,Default,Default,Default,Default,Default,1,25,Default,Default,Default,Default,Default,Default,Default,Default,1,Default,100,1.620 ms,0.1322 ms,0.1672 ms,baseline,,3.59 KB,
BulkCopyCloudProviderIndex,Job-HKXWXY,False,Default,Default,Default,Default,Default,Default,111111111111,Empty,RyuJit,Default,X64,8c5e7fda-e8bf-4a96-9a85-a6e23a8c635c,.NET 8.0,False,True,False,True,Default,Default,False,False,False,Default,Default,Default,Default,Default,Default,Default,1,25,Default,Default,Default,Default,Default,Default,Default,Default,1,Default,100,1.934 ms,0.2583 ms,0.3359 ms,+21%,19.8%,3.59 KB,+0%
BulkCopyCloudProviderAccountIndex,Job-HKXWXY,False,Default,Default,Default,Default,Default,Default,111111111111,Empty,RyuJit,Default,X64,8c5e7fda-e8bf-4a96-9a85-a6e23a8c635c,.NET 8.0,False,True,False,True,Default,Default,False,False,False,Default,Default,Default,Default,Default,Default,Default,1,25,Default,Default,Default,Default,Default,Default,Default,Default,1,Default,100,2.767 ms,0.6355 ms,0.8484 ms,+73%,31.8%,3.59 KB,+0%
BulkCopyCloudProviderAccountResourceIndex,Job-HKXWXY,False,Default,Default,Default,Default,Default,Default,111111111111,Empty,RyuJit,Default,X64,8c5e7fda-e8bf-4a96-9a85-a6e23a8c635c,.NET 8.0,False,True,False,True,Default,Default,False,False,False,Default,Default,Default,Default,Default,Default,Default,1,25,Default,Default,Default,Default,Default,Default,Default,Default,1,Default,100,2.668 ms,0.4152 ms,0.5399 ms,+66%,22.3%,3.59 KB,+0%
